Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
0.02,0.0439278,27.3846,-4.17925,8.16795,9.9784,2.69167,0,25.3155,3.54581,12.0498,4.46143,4.02294,0.0423854,3.7265,0.450271,1.70498e-14,0.00322351,0.00322351,114.021,0,-0.230678,0.578248,1.00089,1.00034,1.00089,0.999584,0.938166,1.00475,0.999671,-0.0998273,1096.76,18.7952,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0543,77112.2029,1033.2276,123.4143,33.1269,1028.1733,1028.1734,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9770,40.2993,1.2740,1033.2276,115.9254,39.9685,80.3486,121.7557,34.3973,88.8064,122.5539,34.1107
0.04,0.0439275,27.3842,-4.17833,8.16788,9.97829,2.69071,0,25.3155,3.54581,12.0477,4.4615,4.02307,0.0423855,3.72668,0.450302,1.70508e-14,0.00322875,0.00322875,114.021,0,-0.23068,0.578248,1.00089,1.00034,1.00089,0.999582,0.938166,1.00475,0.999671,-0.0998273,1098.74,18.6382,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0543,77112.2029,1033.2276,123.4142,33.1269,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.0739,40.3698,1.2740,1033.2276,116.0230,40.0378,80.3485,121.7556,34.3974,88.8062,122.5538,34.1108
0.06,0.0439273,27.3837,-4.17741,8.16783,9.97821,2.68976,0,25.3154,3.5458,12.0456,4.46157,4.02321,0.0423855,3.72686,0.450333,1.70519e-14,0.00323389,0.00323389,114.021,0,-0.230682,0.578249,1.00089,1.00034,1.00089,0.999581,0.938166,1.00475,0.999671,-0.0998272,1100.73,18.7352,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2276,123.4142,33.1270,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9168,40.3468,1.2740,1033.2276,115.8673,40.0153,80.3483,121.7555,34.3975,88.8061,122.5537,34.1109
0.08,0.0439271,27.3833,-4.17649,8.16779,9.97816,2.68882,0,25.3154,3.54579,12.0434,4.46163,4.02334,0.0423855,3.72704,0.450364,1.70529e-14,0.00323895,0.00323895,114.021,0,-0.230685,0.57825,1.00089,1.00034,1.00089,0.999579,0.938166,1.00475,0.999671,-0.0998272,1102.7,18.5785,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2276,123.4141,33.1271,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.0143,40.4169,1.2740,1033.2276,115.9655,40.0842,80.3482,121.7554,34.3975,88.8059,122.5536,34.1109
0.10,0.0439268,27.3828,-4.17557,8.16776,9.97812,2.68789,0,25.3154,3.54579,12.0413,4.46168,4.02346,0.0423856,3.72722,0.450395,1.7054e-14,0.00324395,0.00324395,114.021,0,-0.230687,0.578252,1.00089,1.00034,1.00089,0.999577,0.938166,1.00475,0.999671,-0.0998271,1104.68,18.6763,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4140,33.1271,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.8579,40.3932,1.2740,1033.2276,115.8103,40.0610,80.3481,121.7554,34.3976,88.8058,122.5536,34.1110
0.12,0.0439266,27.3824,-4.17465,8.16776,9.97811,2.68697,0,25.3154,3.54578,12.0391,4.46173,4.02359,0.0423856,3.72741,0.450426,1.7055e-14,0.00324893,0.00324893,114.021,0,-0.230689,0.578254,1.00089,1.00034,1.00089,0.999575,0.938166,1.00475,0.999671,-0.0998271,1106.64,18.5205,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4140,33.1271,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9565,40.4626,1.2740,1033.2276,115.9096,40.1293,80.3479,121.7553,34.3976,88.8056,122.5535,34.1110
0.14,0.0439263,27.382,-4.17374,8.16776,9.97812,2.68606,0,25.3154,3.54577,12.0369,4.46177,4.02371,0.0423856,3.7276,0.450457,1.7056e-14,0.00325392,0.00325392,114.021,0,-0.230691,0.578256,1.0009,1.00035,1.0009,0.999573,0.938166,1.00475,0.999671,-0.099827,1108.61,18.6194,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4139,33.1272,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.8010,40.4378,1.2740,1033.2275,115.7553,40.1052,80.3478,121.7552,34.3977,88.8055,122.5534,34.1111
0.16,0.0439261,27.3815,-4.17283,8.16779,9.97816,2.68516,0,25.3154,3.54577,12.0346,4.46181,4.02383,0.0423856,3.72778,0.450488,1.70571e-14,0.00325891,0.00325891,114.021,0,-0.230694,0.578258,1.0009,1.00035,1.0009,0.99957,0.938166,1.00475,0.999671,-0.099827,1110.56,18.4645,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4139,33.1272,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.9009,40.5063,1.2740,1033.2275,115.8558,40.1726,80.3477,121.7552,34.3977,88.8054,122.5534,34.1111
0.18,0.0439258,27.3811,-4.17192,8.16782,9.97821,2.68427,0,25.3154,3.54576,12.0324,4.46185,4.02394,0.0423857,3.72798,0.450519,1.70581e-14,0.0032639,0.0032639,114.021,0,-0.230696,0.578261,1.0009,1.00035,1.0009,0.999568,0.938166,1.00476,0.999671,-0.099827,1111.54,18.5646,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4139,33.1273,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.7467,40.4805,1.2740,1033.2275,115.7026,40.1475,80.3477,121.7551,34.3978,88.8053,122.5533,34.1112
0.20,0.0439256,27.3806,-4.17101,8.16787,9.97827,2.68338,0,25.3154,3.54575,12.0302,4.46188,4.02405,0.0423857,3.72817,0.450549,1.70591e-14,0.00326889,0.00326889,114.021,0,-0.230698,0.578265,1.0009,1.00035,1.0009,0.999566,0.938166,1.00476,0.999671,-0.0998269,1110.27,18.4109,462.5807,0.0434,55.1160,0.0001,0.5161,-0.0001,0.2452,1.2187,-5.3495,-5.0026,15.9574,0.1983,515.2205,7.0062,1.2154,2.5959,8.2216,5.0542,77112.2029,1033.2275,123.4138,33.1273,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.8478,40.5481,1.2740,1033.2275,115.8042,40.2141,80.3476,121.7551,34.3978,88.8052,122.5533,34.1112
