Time(s),RespirationRate(1/min)
30.16298186,11
101.9963285,11.23792801
208.6161705,11.52452026
318.3775242,12.12883254
365.7683773,13.04544884
411.7800303,11.81909399
444.9191476,13.21072255
535.3716976,12.38486711
603.4888659,13.26351436
727.2337778,13.67056999
837.6081092,13.64001231
985.8338258,13.69194896
1065.252774,13.57946706
1200.491021,12.79699668
1314.466597,12.60800657
1431.162264,13.17320958
1524.296592,13.14122664
1614.595897,12.47408869
1695.010935,11.3299431
1766.691037,12.08983729
1874.077101,11.58284209
1947.098092,10.95395825
2704.884668,11.5
2766.450635,11.19596821
2817.212866,12.19222832
2901.688882,13.9849264
3028.153883,15.14617516
3131.134169,15.63087922
3251.316147,16.15668791
3354.258121,16.68107134
3481.182856,17.36616763
3616.229548,16.78209411
3750.433394,17.07096679
3946.471387,17.60304665
4073.970788,17.69295235
4211.737569,17.86307196
4319.545055,16.91960366
4341.995371,15.09606285
4385.325245,13.07583549
4469.341528,11.77325747
4552.208476,11.66106063
4693.49988,11.75210654
5313.956421,11.8
5364.64203,13.06916525
5418.43084,14.50218351
5516.775481,16.21666306
5639.485993,17.69506174
5800.354378,18.93851978
5945.591827,18.5140189
6044.319579,19.83170473
6151.552398,19.48342702
6224.650012,18.77518443
6368.81475,19.46170598
6520.181978,19.83136267
6671.740761,20.00262249
6788.589672,20.40910801
6804.450475,18.26756211
6830.770213,16.00783326
6860.614574,13.66903071
6920.150052,12.72157167
7000.335222,11.81550232
7753.888579,12.1
7836.563972,11.79286912
7890.007981,13.58300172
7956.516083,16.12818262
8043.78881,18.59571508
8242.431958,20.00102619
8364.759358,21.8762186
8549.916993,22.96295452
8714.539868,23.88926262
8910.577859,24.42134249
9120.522787,24.83552444
9299.550642,25.1281028
9371.537234,21.99913344
9373.759278,19.69772984
9418.583287,16.13000696
9461.568362,14.46689395
9579.336739,13.92107454
9711.24192,13.01928098
9825.37074,12.67157338
9956.5097,12.56336727
10042.74802,12.53081423
