Time(s),TidalVolume(mL)
0,610
133.6968266,717.1492957
231.1196927,912.5577754
403.4014967,942.5897395
575.8633799,956.3470427
722.5199088,902.2632458
901.5306735,924.1653828
1073.602385,973.1844512
1196.002241,1011.297471
1368.734243,1000.642783
1528.06835,1000.822862
1645.209892,914.1559786
1700.542239,713.4951879
1811.405018,594.2714795
1991.196126,545.650086
2705.918604,590
2791.594301,622.1650026
2856.3628,768.7119833
2877.468086,961.3217316
3005.276322,1110.652437
3233.718836,1165.16017
3362.997719,1181.581146
3555.376366,1195.360959
3721.289367,1200.973428
3910.438593,1206.612159
4053.325463,1193.211263
4282.15815,1212.457231
4357.467286,1006.394063
4396.712554,759.6029753
4547.588939,624.1496258
4787.100324,578.3082056
5302.599144,580
5398.233223,622.1725059
5458.391692,885.3508044
5482.126135,1140.350504
5625.991436,1338.523951
5807.18116,1463.502691
6009.128016,1512.555524
6231.561887,1510.094442
6430.369363,1542.868862
6589.823522,1532.199168
6811.987274,1554.150076
6916.871423,1375.245108
6929.831126,1104.012015
6989.593421,802.9945676
7081.349794,610.5123754
7274.298691,572.7557625
7573.350274,545.9689763
7766.027052,600
7874.218656,673.7389451
7905.312337,863.6475049
7932.126135,1140.350504
7979.516987,1357.402257
8086.418024,1596.221087
8257.889471,1699.489025
8459.956381,1737.692085
8636.06787,1721.616261
8848.243227,1746.268358
9061.018848,1716.671585
9290.031614,1719.642893
9361.601104,1551.550182
9381.830005,1223.36328
9391.140102,981.9633139
9467.259594,702.6641722
9657.66937,594.3802773
9923.6464,556.7062007
