Time(s),TotalPulmonaryVentilation(L/min)
4.26623832,6.250269333
92.71722948,6.180095785
178.6766434,9.14006797
314.7261616,10.66380847
475.9265063,11.12853071
637.3148946,10.98720422
798.6562722,10.99738992
981.622659,11.31197113
1167.456711,12.38430914
1304.32892,11.25658642
1434.525582,11.64359379
1580.165321,12.25884882
1670.943352,9.688822181
1783.440413,7.120166693
1941.867116,6.524107772
2143.802398,5.703522879
2376.529813,5.64245769
2705.841103,5.7
2811.263026,6.408539332
2866.171746,9.442308822
2951.943117,13.00832974
3084.748884,14.98641091
3252.13116,15.52728101
3394.386116,17.05141326
3521.809136,16.37763947
3642.791663,16.46103483
3763.586147,17.15047892
3868.914049,17.68743144
4017.962078,17.31805316
4117.507639,16.49100427
4188.541096,17.55609477
4290.883805,17.71407095
4332.464938,13.7015445
4358.250412,10.59711177
4430.412129,8.025909857
4542.509598,6.745107929
4713.32367,6.225588616
4936.83695,5.860911424
5318.275484,5.8
5405.081094,6.332391483
5453.831388,9.214257032
5477.501371,12.92787256
5541.436183,16.87130279
5615.031732,19.67897928
5738.364805,22.18676545
5874.226279,24.31655469
6001.296717,24.77912227
6159.206299,25.84969737
6317.468464,25.78393109
6462.779127,27.45977141
6577.791271,26.7852141
6720.375304,27.24876107
6850.80702,26.87820751
6926.612082,22.56481137
6940.550811,17.64144891
6954.983154,11.12720853
7030.482645,7.798641581
7254.277991,6.524891287
7502.683539,5.93451285
7676.435791,5.945482058
7802.785395,6.022903118
7917.562485,6.105906723
7956.699052,9.972013829
7992.051242,16.03485172
8024.817833,20.43085971
8067.080624,24.22140661
8183.597117,28.69845941
8294.237248,32.11453518
8430.004701,34.54734878
8569.50952,34.93494378
8702.009716,37.89785415
8838.294288,38.66403373
8993.242184,39.2798764
9142.313719,38.83474203
9300.340829,39.52653667
9408.677427,40.36670943
9435.074042,35.29261831
9440.785865,26.883888
9448.895244,20.74803632
9466.195252,14.99155273
9501.876518,9.993805336
9707.80773,6.294684831
9965.45091,5.932162305
10176.4828,5.793969874
