Time(s),RespirationRate(1/min)
347.6519337,12.5
465.7458564,12.28420218
579.6961326,13.50508334
697.7900552,13.45262841
813.8121547,12.46682739
936.0497238,11.26833481
1050,10.87676901
1170.165746,10.06034759
1286.187845,11.06888885
1400.138122,9.913532395
1524.447514,11.98219072
1632.18232,11.67601804
1754.41989,11.19888331
2046.307456,12.23955169
2167.634117,14.15301469
2290.950319,15.48510737
2398.449829,14.31465286
2469.787257,14.89055916
2519.172235,14.12681959
2629.059837,13.76095614
2747.612711,13.52857515
2867.435163,10.21115172
2986.759426,12.66127658
3105.453721,12.92068834
3235.175668,14.02875675
3329.722268,12.81455804
3450.418961,12.53730792
3748.93951,12.7
3861.303311,13.6783725
3977.780511,14.68250548
4096.537089,14.94316501
4206.723574,15.59753547
4334.606947,12.84056924
4445.313019,11.04595253
4566.33042,10.65060242
4686.364316,14.89083516
4803.787907,11.43431295
4907.878521,10.8205507
5037.299006,10.8186641
5151.626723,11.95402376
