Time(s),TidalVolume(mL)
348.3637684,475.5872307
455.8685505,676.8000426
582.1196345,699.4972184
699.8240578,597.1689578
822.0272178,771.6398005
931.4902183,834.4655833
1053.106382,450.8989647
1162.588167,531.5819462
1280.283198,420.3250862
1400.147766,371.5746831
1526.394154,389.8075593
1629.555167,461.5431575
1749.555918,542.2574455
1999.91248,480
2113.953563,822.9180652
2231.756959,897.3343423
2345.431881,1006.597015
2465.180511,1006.944868
2582.791671,989.857319
2697.441498,563.1751108
2819.290982,563.5290671
2936.883834,537.7268677
3052.421604,533.705191
3174.1887,494.8432217
3283.533759,543.0911377
3817.228241,500
3842.443596,622.2631095
3962.232214,1159.563436
4077.482695,1198.25207
4188.536889,1227.858158
4303.724645,1176.724931
4423.293726,1399.648741
4538.00791,670.3604583
4651.135158,668.579075
4764.168318,532.0648992
4891.963752,535.1258677
4996.798786,658.8943715
5105.732883,652.5215355
