Time(s),TotalPulmonaryVentilation(L/min)
350.54976,5.9
460.590141,8.835478318
585.8242122,9.832979895
700.3296778,8.871147671
821.2483561,9.750264633
933.5854329,9.026270863
1054.675187,5.15289564
1171.297719,5.378972617
1281.451438,5.308660368
1408.900943,4.761388139
1525.50209,5.58152664
1652.940904,5.331285173
1750.101398,6.212754431
1999.881734,5.8
2117.244443,10.45384388
2232.27111,12.32984675
2349.287894,12.26649644
2468.436499,12.26182852
2583.329797,12.25732731
2702.003275,5.55336361
2814.714738,4.784990977
2944.568295,5.72015832
3057.367282,6.185866489
3170.116255,5.946385628
3297.758803,5.706321278
3408.446807,6.407175812
3794.530559,6.1
3914.663051,12.87337384
4030.950743,13.91389569
4151.523227,14.19606693
4263.596033,15.00368032
4377.829739,15.16972629
4499.167072,4.606357008
4617.628001,4.83038337
4733.940365,5.521049075
4850.35142,4.812290198
4975.118231,5.618916685
5080.938612,5.085908298
5205.767104,5.017894421
