Time(s),Relative-Ventilation
418.142,0.9998
768.2747,0.776
865.9629,0.6802
831.5646,0.7174
1051.3286,0.6013
955.3097,0.6535
1425.0764,0.5569
1257.6647,0.5795
1713.8073,0.5011
1602.7335,0.5168
1838.7476,0.4766
2024.5643,0.4872
2433.8692,0.5137
2286.1616,0.5067
2646.3724,0.539
2839.5117,0.5552
3050.5313,0.5572
3369.4672,0.5513
3678.2619,0.5453
4007.5189,0.5283
4275.3891,0.5205
4333.9856,0.4835
4617.5175,0.4911
4921.3984,0.4791
5247.9297,0.4813
5539.1945,0.4614
5822.6787,0.4508
6006.43,0.457
6275.2689,0.4725
6512.1873,0.4991
6427.9067,0.4796
6795.9725,0.5294
7033.4416,0.5083
