Time(s),EndTidalFraction
100.66,0.00088
167.14,0.03889
119.62,0.023
123.7,0.01729
122.5,0.01285
120.94,0.00887
121,0.00536
130.66,0.03006
343.54,0.04383
578.98,0.04593
804.7,0.04677
1030.36,0.04728
1256.08,0.04754
1481.8,0.0476
1707.46,0.0476
1900,0.04766
1905.54,0.004355352
1916.62,0.002670138
1925.32,0.002263518
2000.68,0.00131022
2112.28,0.000984924
2269.78,0.00074547
2358.82,0.00058734
2471.5,0.000415656
3026.44,0.000243972
3554.02,0.000185238
4369.3,0.000131022
5175.28,0.000094878
5924.56,0.000072288
6732.04,0.000058734
7530.34,0.000049698
8347.72,0.00004518
9126.94,0.000036144
