 Time(s)	 Epinephrine_BG-PlasmaConcentration_MATLAB(ug/mL)	
  0.00	 2.676301	
  1.00	 2.605480	
  2.00	 2.536535	
  3.00	 2.469420	
  4.00	 2.404092	
  5.00	 2.340513	
  6.00	 2.278643	
  7.00	 2.218448	
  8.00	 2.159892	
  9.00	 2.102943	
 10.00	 2.047567	
 11.00	 1.993734	
 12.00	 1.941411	
 13.00	 1.890569	
 14.00	 1.841176	
 15.00	 1.793202	
 16.00	 1.746618	
 17.00	 1.701393	
 18.00	 1.657499	
 19.00	 1.614905	
 20.00	 1.573582	
 21.00	 1.533501	
 22.00	 1.494632	
 23.00	 1.456947	
 24.00	 1.420416	
 25.00	 1.385011	
 26.00	 1.350703	
 27.00	 1.317464	
 28.00	 1.285266	
 29.00	 1.254081	
 30.00	 1.223882	
 31.00	 1.194640	
 32.00	 1.166330	
 33.00	 1.138924	
 34.00	 1.112397	
 35.00	 1.086723	
 36.00	 1.061876	
 37.00	 1.037830	
 38.00	 1.014563	
 39.00	 0.992049	
 40.00	 0.970265	
 41.00	 0.949187	
 42.00	 0.928793	
 43.00	 0.909062	
 44.00	 0.889971	
 45.00	 0.871498	
 46.00	 0.853624	
 47.00	 0.836329	
 48.00	 0.819592	
 49.00	 0.803395	
 50.00	 0.787718	
 51.00	 0.772545	
 52.00	 0.757857	
 53.00	 0.743637	
 54.00	 0.729868	
 55.00	 0.716535	
 56.00	 0.703621	
 57.00	 0.691112	
 58.00	 0.678993	
 59.00	 0.667249	
 60.00	 0.655868	
 61.00	 0.644835	
 62.00	 0.634137	
 63.00	 0.623763	
 64.00	 0.613700	
 65.00	 0.603938	
 66.00	 0.594465	
 67.00	 0.585268	
 68.00	 0.576338	
 69.00	 0.567666	
 70.00	 0.559242	
 71.00	 0.551057	
 72.00	 0.543102	
 73.00	 0.535367	
 74.00	 0.527843	
 75.00	 0.520524	
 76.00	 0.513403	
 77.00	 0.506471	
 78.00	 0.499723	
 79.00	 0.493150	
 80.00	 0.486744	
 81.00	 0.480501	
 82.00	 0.474414	
 83.00	 0.468479	
 84.00	 0.462691	
 85.00	 0.457042	
 86.00	 0.451527	
 87.00	 0.446141	
 88.00	 0.440881	
 89.00	 0.435741	
 90.00	 0.430719	
 91.00	 0.425810	
 92.00	 0.421004	
 93.00	 0.416303	
 94.00	 0.411702	
 95.00	 0.407198	
 96.00	 0.402789	
 97.00	 0.398471	
 98.00	 0.394242	
 99.00	 0.390100	
100.00	 0.386035	
101.00	 0.382048	
102.00	 0.378137	
103.00	 0.374301	
104.00	 0.370537	
105.00	 0.366844	
106.00	 0.363220	
107.00	 0.359663	
108.00	 0.356167	
109.00	 0.352730	
110.00	 0.349353	
111.00	 0.346033	
112.00	 0.342770	
113.00	 0.339563	
114.00	 0.336410	
115.00	 0.333310	
116.00	 0.330260	
117.00	 0.327255	
118.00	 0.324298	
119.00	 0.321388	
120.00	 0.318523	
121.00	 0.315702	
122.00	 0.312924	
123.00	 0.310189	
124.00	 0.307496	
125.00	 0.304839	
126.00	 0.302222	
127.00	 0.299642	
128.00	 0.297099	
129.00	 0.294593	
130.00	 0.292122	
131.00	 0.289687	
132.00	 0.287286	
133.00	 0.284916	
134.00	 0.282579	
135.00	 0.280273	
136.00	 0.277999	
137.00	 0.275755	
138.00	 0.273542	
139.00	 0.271358	
140.00	 0.269203	
141.00	 0.267075	
142.00	 0.264973	
143.00	 0.262898	
144.00	 0.260849	
145.00	 0.258827	
146.00	 0.256831	
147.00	 0.254860	
148.00	 0.252915	
149.00	 0.250994	
150.00	 0.249098	
151.00	 0.247227	
152.00	 0.245381	
153.00	 0.243556	
154.00	 0.241751	
155.00	 0.239968	
156.00	 0.238207	
157.00	 0.236467	
158.00	 0.234749	
159.00	 0.233052	
160.00	 0.231376	
161.00	 0.229721	
162.00	 0.228087	
163.00	 0.226473	
164.00	 0.224880	
165.00	 0.223307	
166.00	 0.221749	
167.00	 0.220210	
168.00	 0.218689	
169.00	 0.217186	
170.00	 0.215701	
171.00	 0.214234	
172.00	 0.212785	
173.00	 0.211353	
174.00	 0.209939	
175.00	 0.208541	
176.00	 0.207160	
177.00	 0.205797	
178.00	 0.204448	
179.00	 0.203114	
180.00	 0.201795	
181.00	 0.200492	
182.00	 0.199205	
183.00	 0.197932	
184.00	 0.196674	
185.00	 0.195430	
186.00	 0.194201	
187.00	 0.192986	
188.00	 0.191785	
189.00	 0.190598	
190.00	 0.189425	
191.00	 0.188264	
192.00	 0.187117	
193.00	 0.185982	
194.00	 0.184861	
195.00	 0.183752	
196.00	 0.182656	
197.00	 0.181572	
198.00	 0.180500	
199.00	 0.179440	
200.00	 0.178392	
201.00	 0.177356	
202.00	 0.176331	
203.00	 0.175318	
204.00	 0.174316	
205.00	 0.173324	
206.00	 0.172344	
207.00	 0.171375	
208.00	 0.170416	
209.00	 0.169468	
210.00	 0.168530	
211.00	 0.167603	
212.00	 0.166686	
213.00	 0.165779	
214.00	 0.164881	
215.00	 0.163994	
216.00	 0.163115	
217.00	 0.162246	
218.00	 0.161387	
219.00	 0.160536	
220.00	 0.159695	
221.00	 0.158863	
222.00	 0.158040	
223.00	 0.157226	
224.00	 0.156420	
225.00	 0.155623	
226.00	 0.154834	
227.00	 0.154054	
228.00	 0.153283	
229.00	 0.152519	
230.00	 0.151764	
231.00	 0.151017	
232.00	 0.150278	
233.00	 0.149545	
234.00	 0.148821	
235.00	 0.148104	
236.00	 0.147394	
237.00	 0.146692	
238.00	 0.145997	
239.00	 0.145309	
240.00	 0.144628	
241.00	 0.143955	
242.00	 0.143288	
243.00	 0.142628	
244.00	 0.141975	
245.00	 0.141329	
246.00	 0.140689	
247.00	 0.140056	
248.00	 0.139430	
249.00	 0.138810	
250.00	 0.138195	
251.00	 0.137587	
252.00	 0.136985	
253.00	 0.136388	
254.00	 0.135798	
255.00	 0.135214	
256.00	 0.134635	
257.00	 0.134062	
258.00	 0.133494	
259.00	 0.132933	
260.00	 0.132376	
261.00	 0.131825	
262.00	 0.131280	
263.00	 0.130740	
264.00	 0.130205	
265.00	 0.129675	
266.00	 0.129151	
267.00	 0.128631	
268.00	 0.128116	
269.00	 0.127606	
270.00	 0.127101	
271.00	 0.126600	
272.00	 0.126104	
273.00	 0.125613	
274.00	 0.125127	
275.00	 0.124645	
276.00	 0.124167	
277.00	 0.123694	
278.00	 0.123225	
279.00	 0.122761	
280.00	 0.122300	
281.00	 0.121844	
282.00	 0.121393	
283.00	 0.120945	
284.00	 0.120501	
285.00	 0.120061	
286.00	 0.119625	
287.00	 0.119193	
288.00	 0.118765	
289.00	 0.118341	
290.00	 0.117920	
291.00	 0.117503	
292.00	 0.117090	
293.00	 0.116680	
294.00	 0.116274	
295.00	 0.115871	
296.00	 0.115472	
297.00	 0.115077	
298.00	 0.114685	
299.00	 0.114296	
300.00	 0.113910	
301.00	 0.113528	
302.00	 0.113149	
303.00	 0.112773	
304.00	 0.112400	
305.00	 0.112031	
306.00	 0.111664	
307.00	 0.111301	
308.00	 0.110940	
309.00	 0.110583	
310.00	 0.110228	
311.00	 0.109877	
312.00	 0.109528	
313.00	 0.109182	
314.00	 0.108839	
315.00	 0.108499	
316.00	 0.108161	
317.00	 0.107827	
318.00	 0.107494	
319.00	 0.107165	
320.00	 0.106837	
321.00	 0.106513	
322.00	 0.106191	
323.00	 0.105871	
324.00	 0.105554	
325.00	 0.105239	
326.00	 0.104927	
327.00	 0.104617	
328.00	 0.104310	
329.00	 0.104004	
330.00	 0.103702	
331.00	 0.103401	
332.00	 0.103103	
333.00	 0.102807	
334.00	 0.102514	
335.00	 0.102222	
336.00	 0.101933	
337.00	 0.101646	
338.00	 0.101361	
339.00	 0.101078	
340.00	 0.100798	
341.00	 0.100520	
342.00	 0.100243	
343.00	 0.099969	
344.00	 0.099696	
345.00	 0.099425	
346.00	 0.099156	
347.00	 0.098889	
348.00	 0.098624	
349.00	 0.098361	
350.00	 0.098099	
351.00	 0.097840	
352.00	 0.097582	
353.00	 0.097326	
354.00	 0.097072	
355.00	 0.096820	
356.00	 0.096569	
357.00	 0.096320	
358.00	 0.096073	
359.00	 0.095828	
360.00	 0.095584	
361.00	 0.095342	
362.00	 0.095102	
363.00	 0.094863	
364.00	 0.094626	
365.00	 0.094390	
366.00	 0.094157	
367.00	 0.093925	
368.00	 0.093694	
369.00	 0.093465	
370.00	 0.093237	
371.00	 0.093011	
372.00	 0.092786	
373.00	 0.092562	
374.00	 0.092340	
375.00	 0.092119	
376.00	 0.091900	
377.00	 0.091682	
378.00	 0.091465	
379.00	 0.091250	
380.00	 0.091036	
381.00	 0.090824	
382.00	 0.090612	
383.00	 0.090402	
384.00	 0.090194	
385.00	 0.089987	
386.00	 0.089781	
387.00	 0.089576	
388.00	 0.089372	
389.00	 0.089170	
390.00	 0.088969	
391.00	 0.088770	
392.00	 0.088571	
393.00	 0.088374	
394.00	 0.088178	
395.00	 0.087983	
396.00	 0.087789	
397.00	 0.087596	
398.00	 0.087404	
399.00	 0.087214	
400.00	 0.087024	
401.00	 0.086835	
402.00	 0.086648	
403.00	 0.086462	
404.00	 0.086276	
405.00	 0.086092	
406.00	 0.085909	
407.00	 0.085726	
408.00	 0.085545	
409.00	 0.085365	
410.00	 0.085186	
411.00	 0.085007	
412.00	 0.084830	
413.00	 0.084654	
414.00	 0.084479	
415.00	 0.084304	
416.00	 0.084131	
417.00	 0.083958	
418.00	 0.083787	
419.00	 0.083616	
420.00	 0.083446	
421.00	 0.083278	
422.00	 0.083110	
423.00	 0.082942	
424.00	 0.082776	
425.00	 0.082611	
426.00	 0.082446	
427.00	 0.082282	
428.00	 0.082119	
429.00	 0.081957	
430.00	 0.081796	
431.00	 0.081635	
432.00	 0.081476	
433.00	 0.081317	
434.00	 0.081159	
435.00	 0.081001	
436.00	 0.080845	
437.00	 0.080689	
438.00	 0.080534	
439.00	 0.080380	
440.00	 0.080226	
441.00	 0.080074	
442.00	 0.079922	
443.00	 0.079771	
444.00	 0.079620	
445.00	 0.079470	
446.00	 0.079321	
447.00	 0.079173	
448.00	 0.079025	
449.00	 0.078878	
450.00	 0.078732	
451.00	 0.078586	
452.00	 0.078441	
453.00	 0.078297	
454.00	 0.078154	
455.00	 0.078011	
456.00	 0.077868	
457.00	 0.077727	
458.00	 0.077586	
459.00	 0.077445	
460.00	 0.077306	
461.00	 0.077166	
462.00	 0.077028	
463.00	 0.076890	
464.00	 0.076753	
465.00	 0.076616	
466.00	 0.076481	
467.00	 0.076345	
468.00	 0.076210	
469.00	 0.076076	
470.00	 0.075943	
471.00	 0.075810	
472.00	 0.075678	
473.00	 0.075546	
474.00	 0.075414	
475.00	 0.075284	
476.00	 0.075153	
477.00	 0.075023	
478.00	 0.074894	
479.00	 0.074765	
480.00	 0.074637	
481.00	 0.074509	
482.00	 0.074382	
483.00	 0.074256	
484.00	 0.074130	
485.00	 0.074004	
486.00	 0.073879	
487.00	 0.073755	
488.00	 0.073631	
489.00	 0.073507	
490.00	 0.073384	
491.00	 0.073262	
492.00	 0.073140	
493.00	 0.073018	
494.00	 0.072897	
495.00	 0.072777	
496.00	 0.072657	
497.00	 0.072538	
498.00	 0.072419	
499.00	 0.072300	
500.00	 0.072182	
501.00	 0.072065	
502.00	 0.071948	
503.00	 0.071831	
504.00	 0.071715	
505.00	 0.071600	
506.00	 0.071485	
507.00	 0.071370	
508.00	 0.071256	
509.00	 0.071142	
510.00	 0.071029	
511.00	 0.070917	
512.00	 0.070804	
513.00	 0.070693	
514.00	 0.070581	
515.00	 0.070469	
516.00	 0.070358	
517.00	 0.070248	
518.00	 0.070138	
519.00	 0.070028	
520.00	 0.069919	
521.00	 0.069810	
522.00	 0.069701	
523.00	 0.069593	
524.00	 0.069486	
525.00	 0.069379	
526.00	 0.069272	
527.00	 0.069165	
528.00	 0.069059	
529.00	 0.068954	
530.00	 0.068848	
531.00	 0.068743	
532.00	 0.068639	
533.00	 0.068535	
534.00	 0.068431	
535.00	 0.068328	
536.00	 0.068225	
537.00	 0.068122	
538.00	 0.068020	
539.00	 0.067919	
540.00	 0.067817	
541.00	 0.067716	
542.00	 0.067616	
543.00	 0.067515	
544.00	 0.067416	
545.00	 0.067316	
546.00	 0.067217	
547.00	 0.067118	
548.00	 0.067020	
549.00	 0.066922	
550.00	 0.066825	
551.00	 0.066728	
552.00	 0.066631	
553.00	 0.066534	
554.00	 0.066438	
555.00	 0.066342	
556.00	 0.066246	
557.00	 0.066150	
558.00	 0.066055	
559.00	 0.065960	
560.00	 0.065866	
561.00	 0.065771	
562.00	 0.065678	
563.00	 0.065584	
564.00	 0.065491	
565.00	 0.065398	
566.00	 0.065305	
567.00	 0.065213	
568.00	 0.065121	
569.00	 0.065029	
570.00	 0.064938	
571.00	 0.064847	
572.00	 0.064756	
573.00	 0.064666	
574.00	 0.064576	
575.00	 0.064486	
576.00	 0.064396	
577.00	 0.064307	
578.00	 0.064218	
579.00	 0.064130	
580.00	 0.064041	
581.00	 0.063953	
582.00	 0.063866	
583.00	 0.063778	
584.00	 0.063691	
585.00	 0.063604	
586.00	 0.063518	
587.00	 0.063431	
588.00	 0.063345	
589.00	 0.063260	
590.00	 0.063174	
591.00	 0.063089	
592.00	 0.063005	
593.00	 0.062920	
594.00	 0.062836	
595.00	 0.062752	
596.00	 0.062668	
597.00	 0.062585	
598.00	 0.062501	
599.00	 0.062418	
600.00	 0.062336	
