 Time(s)	 Ketamine_BG-PlasmaConcentration_MATLAB(ug/mL)	
  0.00	 9.768500	
 60.00	 2.139619	
120.00	 0.811686	
180.00	 0.507255	
240.00	 0.376666	
300.00	 0.295812	
360.00	 0.240202	
420.00	 0.200658	
480.00	 0.172088	
540.00	 0.151037	
600.00	 0.135191	
660.00	 0.123052	
720.00	 0.113567	
780.00	 0.105979	
840.00	 0.099777	
900.00	 0.094609	
960.00	 0.090231	
1020.00	 0.086464	
1080.00	 0.083176	
1140.00	 0.080270	
1200.00	 0.077675	
1260.00	 0.075336	
1320.00	 0.073207	
1380.00	 0.071259	
1440.00	 0.069469	
1500.00	 0.067815	
1560.00	 0.066281	
1620.00	 0.064849	
1680.00	 0.063507	
1740.00	 0.062245	
1800.00	 0.061055	
1860.00	 0.059929	
1920.00	 0.058861	
1980.00	 0.057848	
2040.00	 0.056882	
2100.00	 0.055961	
2160.00	 0.055082	
2220.00	 0.054239	
2280.00	 0.053430	
2340.00	 0.052654	
2400.00	 0.051906	
2460.00	 0.051186	
2520.00	 0.050491	
2580.00	 0.049821	
2640.00	 0.049173	
2700.00	 0.048546	
2760.00	 0.047940	
2820.00	 0.047352	
2880.00	 0.046782	
2940.00	 0.046229	
3000.00	 0.045694	
3060.00	 0.045173	
3120.00	 0.044666	
3180.00	 0.044174	
3240.00	 0.043696	
3300.00	 0.043230	
3360.00	 0.042777	
3420.00	 0.042335	
3480.00	 0.041905	
3540.00	 0.041486	
3600.00	 0.041077	
3660.00	 0.040678	
3720.00	 0.040289	
3780.00	 0.039909	
3840.00	 0.039539	
3900.00	 0.039177	
3960.00	 0.038824	
4020.00	 0.038478	
4080.00	 0.038141	
4140.00	 0.037811	
4200.00	 0.037488	
4260.00	 0.037173	
4320.00	 0.036864	
4380.00	 0.036562	
4440.00	 0.036266	
4500.00	 0.035976	
4560.00	 0.035692	
4620.00	 0.035414	
4680.00	 0.035141	
4740.00	 0.034875	
4800.00	 0.034613	
4860.00	 0.034357	
4920.00	 0.034107	
4980.00	 0.033861	
5040.00	 0.033620	
5100.00	 0.033384	
5160.00	 0.033152	
5220.00	 0.032924	
5280.00	 0.032701	
5340.00	 0.032482	
5400.00	 0.032267	
5460.00	 0.032056	
5520.00	 0.031848	
5580.00	 0.031645	
5640.00	 0.031445	
5700.00	 0.031248	
5760.00	 0.031055	
5820.00	 0.030865	
5880.00	 0.030679	
5940.00	 0.030495	
6000.00	 0.030315	
6060.00	 0.030138	
6120.00	 0.029963	
6180.00	 0.029792	
6240.00	 0.029623	
6300.00	 0.029457	
6360.00	 0.029294	
6420.00	 0.029133	
6480.00	 0.028975	
6540.00	 0.028819	
6600.00	 0.028665	
6660.00	 0.028514	
6720.00	 0.028366	
6780.00	 0.028219	
6840.00	 0.028075	
6900.00	 0.027933	
6960.00	 0.027793	
7020.00	 0.027655	
7080.00	 0.027519	
7140.00	 0.027385	
7200.00	 0.027253	
7260.00	 0.027123	
7320.00	 0.026995	
7380.00	 0.026868	
7440.00	 0.026743	
7500.00	 0.026620	
7560.00	 0.026499	
7620.00	 0.026379	
7680.00	 0.026261	
7740.00	 0.026144	
7800.00	 0.026029	
7860.00	 0.025915	
7920.00	 0.025803	
7980.00	 0.025693	
8040.00	 0.025583	
8100.00	 0.025475	
8160.00	 0.025368	
8220.00	 0.025263	
8280.00	 0.025159	
8340.00	 0.025056	
8400.00	 0.024954	
8460.00	 0.024854	
8520.00	 0.024754	
8580.00	 0.024656	
8640.00	 0.024559	
8700.00	 0.024463	
8760.00	 0.024368	
8820.00	 0.024274	
8880.00	 0.024182	
8940.00	 0.024090	
9000.00	 0.023999	
9060.00	 0.023909	
9120.00	 0.023821	
9180.00	 0.023733	
9240.00	 0.023646	
9300.00	 0.023560	
9360.00	 0.023475	
9420.00	 0.023391	
9480.00	 0.023307	
9540.00	 0.023225	
9600.00	 0.023143	
9660.00	 0.023063	
9720.00	 0.022983	
9780.00	 0.022904	
9840.00	 0.022826	
9900.00	 0.022748	
9960.00	 0.022671	
10020.00	 0.022595	
10080.00	 0.022520	
10140.00	 0.022445	
10200.00	 0.022371	
10260.00	 0.022298	
10320.00	 0.022225	
10380.00	 0.022153	
10440.00	 0.022081	
10500.00	 0.022011	
10560.00	 0.021940	
10620.00	 0.021871	
10680.00	 0.021802	
10740.00	 0.021733	
10800.00	 0.021665	
10860.00	 0.021598	
10920.00	 0.021531	
10980.00	 0.021465	
11040.00	 0.021399	
11100.00	 0.021334	
11160.00	 0.021269	
11220.00	 0.021204	
11280.00	 0.021141	
11340.00	 0.021077	
11400.00	 0.021014	
11460.00	 0.020951	
11520.00	 0.020889	
11580.00	 0.020828	
11640.00	 0.020767	
11700.00	 0.020706	
11760.00	 0.020646	
11820.00	 0.020586	
11880.00	 0.020527	
11940.00	 0.020468	
12000.00	 0.020410	
12060.00	 0.020352	
12120.00	 0.020294	
12180.00	 0.020237	
12240.00	 0.020181	
12300.00	 0.020124	
12360.00	 0.020069	
12420.00	 0.020013	
12480.00	 0.019958	
12540.00	 0.019903	
12600.00	 0.019849	
12660.00	 0.019795	
12720.00	 0.019741	
12780.00	 0.019688	
12840.00	 0.019634	
12900.00	 0.019582	
12960.00	 0.019529	
13020.00	 0.019477	
13080.00	 0.019426	
13140.00	 0.019374	
13200.00	 0.019323	
13260.00	 0.019273	
13320.00	 0.019222	
13380.00	 0.019172	
13440.00	 0.019122	
13500.00	 0.019073	
13560.00	 0.019024	
13620.00	 0.018975	
13680.00	 0.018926	
13740.00	 0.018878	
13800.00	 0.018829	
13860.00	 0.018782	
13920.00	 0.018734	
13980.00	 0.018687	
14040.00	 0.018639	
14100.00	 0.018593	
14160.00	 0.018546	
14220.00	 0.018500	
14280.00	 0.018454	
14340.00	 0.018408	
14400.00	 0.018362	
