 Time(s)	 Naloxone-PlasmaConcentration_MATLAB(ug/mL)	
  0.00	 0.214104	
 60.00	 0.044111	
120.00	 0.013570	
180.00	 0.009059	
240.00	 0.008214	
300.00	 0.007574	
360.00	 0.006885	
420.00	 0.006223	
480.00	 0.005628	
540.00	 0.005105	
600.00	 0.004647	
660.00	 0.004247	
720.00	 0.003897	
780.00	 0.003590	
840.00	 0.003320	
900.00	 0.003081	
960.00	 0.002871	
1020.00	 0.002684	
1080.00	 0.002519	
1140.00	 0.002372	
1200.00	 0.002241	
1260.00	 0.002125	
1320.00	 0.002021	
1380.00	 0.001928	
1440.00	 0.001844	
1500.00	 0.001769	
1560.00	 0.001701	
1620.00	 0.001640	
1680.00	 0.001585	
1740.00	 0.001535	
1800.00	 0.001490	
1860.00	 0.001449	
1920.00	 0.001411	
1980.00	 0.001377	
2040.00	 0.001346	
2100.00	 0.001317	
2160.00	 0.001291	
2220.00	 0.001267	
2280.00	 0.001244	
2340.00	 0.001224	
2400.00	 0.001204	
2460.00	 0.001187	
2520.00	 0.001170	
2580.00	 0.001154	
2640.00	 0.001140	
2700.00	 0.001126	
2760.00	 0.001113	
2820.00	 0.001101	
2880.00	 0.001090	
2940.00	 0.001079	
3000.00	 0.001068	
3060.00	 0.001059	
3120.00	 0.001049	
3180.00	 0.001040	
3240.00	 0.001032	
3300.00	 0.001023	
3360.00	 0.001015	
3420.00	 0.001008	
3480.00	 0.001000	
3540.00	 0.000993	
3600.00	 0.000986	
3660.00	 0.000979	
3720.00	 0.000973	
3780.00	 0.000966	
3840.00	 0.000960	
3900.00	 0.000954	
3960.00	 0.000948	
4020.00	 0.000942	
4080.00	 0.000936	
4140.00	 0.000930	
4200.00	 0.000925	
4260.00	 0.000919	
4320.00	 0.000914	
4380.00	 0.000909	
4440.00	 0.000904	
4500.00	 0.000898	
4560.00	 0.000893	
4620.00	 0.000888	
4680.00	 0.000884	
4740.00	 0.000879	
4800.00	 0.000874	
4860.00	 0.000869	
4920.00	 0.000865	
4980.00	 0.000860	
5040.00	 0.000855	
5100.00	 0.000851	
5160.00	 0.000846	
5220.00	 0.000842	
5280.00	 0.000838	
5340.00	 0.000833	
5400.00	 0.000829	
5460.00	 0.000825	
5520.00	 0.000821	
5580.00	 0.000816	
5640.00	 0.000812	
5700.00	 0.000808	
5760.00	 0.000804	
5820.00	 0.000800	
5880.00	 0.000796	
5940.00	 0.000792	
6000.00	 0.000788	
6060.00	 0.000784	
6120.00	 0.000780	
6180.00	 0.000777	
6240.00	 0.000773	
6300.00	 0.000769	
6360.00	 0.000765	
6420.00	 0.000762	
6480.00	 0.000758	
6540.00	 0.000754	
6600.00	 0.000751	
6660.00	 0.000747	
6720.00	 0.000743	
6780.00	 0.000740	
6840.00	 0.000736	
6900.00	 0.000733	
6960.00	 0.000729	
7020.00	 0.000726	
7080.00	 0.000723	
7140.00	 0.000719	
7200.00	 0.000716	
7260.00	 0.000712	
7320.00	 0.000709	
7380.00	 0.000706	
7440.00	 0.000703	
7500.00	 0.000699	
7560.00	 0.000696	
7620.00	 0.000693	
7680.00	 0.000690	
7740.00	 0.000686	
7800.00	 0.000683	
7860.00	 0.000680	
7920.00	 0.000677	
7980.00	 0.000674	
8040.00	 0.000671	
8100.00	 0.000668	
8160.00	 0.000665	
8220.00	 0.000662	
8280.00	 0.000659	
8340.00	 0.000656	
8400.00	 0.000653	
8460.00	 0.000650	
8520.00	 0.000647	
8580.00	 0.000644	
8640.00	 0.000641	
8700.00	 0.000638	
8760.00	 0.000635	
8820.00	 0.000633	
8880.00	 0.000630	
8940.00	 0.000627	
9000.00	 0.000624	
9060.00	 0.000621	
9120.00	 0.000619	
9180.00	 0.000616	
9240.00	 0.000613	
9300.00	 0.000611	
9360.00	 0.000608	
9420.00	 0.000605	
9480.00	 0.000603	
9540.00	 0.000600	
9600.00	 0.000597	
9660.00	 0.000595	
9720.00	 0.000592	
9780.00	 0.000590	
9840.00	 0.000587	
9900.00	 0.000584	
9960.00	 0.000582	
10020.00	 0.000579	
10080.00	 0.000577	
10140.00	 0.000574	
10200.00	 0.000572	
10260.00	 0.000569	
10320.00	 0.000567	
10380.00	 0.000565	
10440.00	 0.000562	
10500.00	 0.000560	
10560.00	 0.000557	
10620.00	 0.000555	
10680.00	 0.000553	
10740.00	 0.000550	
10800.00	 0.000548	
