 Time(s)	 Succinylcholine_BG-PlasmaConcentration_MATLAB(ug/mL)	
  0.00	 0.000000	
  1.00	 9.736034	
  2.00	 19.011473	
  3.00	 18.496019	
  4.00	 18.006319	
  5.00	 17.530063	
  6.00	 17.065417	
  7.00	 16.613452	
  8.00	 16.174031	
  9.00	 15.746321	
 10.00	 15.329846	
 11.00	 14.924302	
 12.00	 14.529618	
 13.00	 14.145459	
 14.00	 13.771690	
 15.00	 13.407980	
 16.00	 13.054073	
 17.00	 12.709683	
 18.00	 12.374576	
 19.00	 12.048507	
 20.00	 11.731260	
 21.00	 11.422591	
 22.00	 11.122314	
 23.00	 10.830247	
 24.00	 10.546146	
 25.00	 10.269819	
 26.00	 10.001098	
 27.00	 9.739792	
 28.00	 9.485693	
 29.00	 9.238636	
 30.00	 8.998449	
 31.00	 8.764948	
 32.00	 8.537966	
 33.00	 8.317338	
 34.00	 8.102903	
 35.00	 7.894503	
 36.00	 7.691982	
 37.00	 7.495192	
 38.00	 7.303984	
 39.00	 7.118217	
 40.00	 6.937751	
 41.00	 6.762442	
 42.00	 6.592160	
 43.00	 6.426778	
 44.00	 6.266169	
 45.00	 6.110212	
 46.00	 5.958790	
 47.00	 5.811761	
 48.00	 5.669015	
 49.00	 5.530446	
 50.00	 5.395945	
 51.00	 5.265406	
 52.00	 5.138727	
 53.00	 5.015791	
 54.00	 4.896497	
 55.00	 4.780754	
 56.00	 4.668469	
 57.00	 4.559550	
 58.00	 4.453908	
 59.00	 4.351442	
 60.00	 4.252061	
 61.00	 4.155689	
 62.00	 4.062244	
 63.00	 3.971645	
 64.00	 3.883817	
 65.00	 3.798674	
 66.00	 3.716135	
 67.00	 3.636134	
 68.00	 3.558601	
 69.00	 3.483465	
 70.00	 3.410661	
 71.00	 3.340118	
 72.00	 3.271763	
 73.00	 3.205540	
 74.00	 3.141388	
 75.00	 3.079247	
 76.00	 3.019061	
 77.00	 2.960766	
 78.00	 2.904293	
 79.00	 2.849602	
 80.00	 2.796641	
 81.00	 2.745360	
 82.00	 2.695710	
 83.00	 2.647643	
 84.00	 2.601117	
 85.00	 2.556086	
 86.00	 2.512486	
 87.00	 2.470258	
 88.00	 2.429381	
 89.00	 2.389816	
 90.00	 2.351524	
 91.00	 2.314466	
 92.00	 2.278607	
 93.00	 2.243912	
 94.00	 2.210348	
 95.00	 2.177858	
 96.00	 2.146401	
 97.00	 2.115963	
 98.00	 2.086513	
 99.00	 2.058020	
100.00	 2.030456	
101.00	 2.003794	
102.00	 1.978007	
103.00	 1.953072	
104.00	 1.928929	
105.00	 1.905556	
106.00	 1.882942	
107.00	 1.861063	
108.00	 1.839895	
109.00	 1.819418	
110.00	 1.799610	
111.00	 1.780450	
112.00	 1.761921	
113.00	 1.743971	
114.00	 1.726593	
115.00	 1.709775	
116.00	 1.693497	
117.00	 1.677743	
118.00	 1.662496	
119.00	 1.647739	
120.00	 1.633459	
121.00	 1.619639	
122.00	 1.606237	
123.00	 1.593254	
124.00	 1.580678	
125.00	 1.568495	
126.00	 1.556692	
127.00	 1.545256	
128.00	 1.534175	
129.00	 1.523439	
130.00	 1.513035	
131.00	 1.502917	
132.00	 1.493101	
133.00	 1.483576	
134.00	 1.474333	
135.00	 1.465362	
136.00	 1.456654	
137.00	 1.448202	
138.00	 1.439997	
139.00	 1.432032	
140.00	 1.424300	
141.00	 1.416795	
142.00	 1.409497	
143.00	 1.402361	
144.00	 1.395416	
145.00	 1.388656	
146.00	 1.382075	
147.00	 1.375666	
148.00	 1.369423	
149.00	 1.363343	
150.00	 1.357420	
151.00	 1.351650	
152.00	 1.346029	
153.00	 1.340553	
154.00	 1.335191	
155.00	 1.329929	
156.00	 1.324785	
157.00	 1.319755	
158.00	 1.314835	
159.00	 1.310020	
160.00	 1.305307	
161.00	 1.300694	
162.00	 1.296176	
163.00	 1.291751	
164.00	 1.287417	
165.00	 1.283171	
166.00	 1.278982	
167.00	 1.274858	
168.00	 1.270805	
169.00	 1.266819	
170.00	 1.262897	
171.00	 1.259038	
172.00	 1.255239	
173.00	 1.251498	
174.00	 1.247813	
175.00	 1.244183	
176.00	 1.240606	
177.00	 1.237080	
178.00	 1.233579	
179.00	 1.230120	
180.00	 1.226702	
181.00	 1.223322	
182.00	 1.219979	
183.00	 1.216671	
184.00	 1.213398	
185.00	 1.210159	
186.00	 1.206952	
187.00	 1.203777	
188.00	 1.200632	
189.00	 1.197513	
190.00	 1.194408	
191.00	 1.191326	
192.00	 1.188267	
193.00	 1.185229	
194.00	 1.182213	
195.00	 1.179217	
196.00	 1.176240	
197.00	 1.173283	
198.00	 1.170345	
199.00	 1.167425	
200.00	 1.164523	
201.00	 1.161627	
202.00	 1.158733	
203.00	 1.155852	
204.00	 1.152983	
205.00	 1.150126	
206.00	 1.147280	
207.00	 1.144446	
208.00	 1.141622	
209.00	 1.138810	
210.00	 1.136010	
211.00	 1.133220	
212.00	 1.130443	
213.00	 1.127677	
214.00	 1.124924	
215.00	 1.122183	
216.00	 1.119455	
217.00	 1.116738	
218.00	 1.114000	
219.00	 1.111268	
220.00	 1.108543	
221.00	 1.105825	
222.00	 1.103113	
223.00	 1.100408	
224.00	 1.097710	
225.00	 1.095020	
226.00	 1.092336	
227.00	 1.089660	
228.00	 1.086993	
229.00	 1.084333	
230.00	 1.081683	
231.00	 1.079041	
232.00	 1.076409	
233.00	 1.073787	
234.00	 1.071158	
235.00	 1.068522	
236.00	 1.065892	
237.00	 1.063266	
238.00	 1.060644	
239.00	 1.058028	
240.00	 1.055416	
241.00	 1.052809	
242.00	 1.050207	
243.00	 1.047610	
244.00	 1.045018	
245.00	 1.042432	
246.00	 1.039851	
247.00	 1.037276	
248.00	 1.034707	
249.00	 1.032144	
250.00	 1.029586	
251.00	 1.027022	
252.00	 1.024462	
253.00	 1.021906	
254.00	 1.019354	
255.00	 1.016805	
256.00	 1.014261	
257.00	 1.011720	
258.00	 1.009183	
259.00	 1.006650	
260.00	 1.004121	
261.00	 1.001596	
262.00	 0.999076	
263.00	 0.996559	
264.00	 0.994047	
265.00	 0.991538	
266.00	 0.989034	
267.00	 0.986534	
268.00	 0.984036	
269.00	 0.981543	
270.00	 0.979054	
271.00	 0.976569	
272.00	 0.974089	
273.00	 0.971613	
274.00	 0.969141	
275.00	 0.966674	
276.00	 0.964211	
277.00	 0.961753	
278.00	 0.959300	
279.00	 0.956852	
280.00	 0.954408	
281.00	 0.951970	
282.00	 0.949536	
283.00	 0.947108	
284.00	 0.944684	
285.00	 0.942265	
286.00	 0.939851	
287.00	 0.937442	
288.00	 0.935039	
289.00	 0.932641	
290.00	 0.930249	
291.00	 0.927863	
292.00	 0.925482	
293.00	 0.923107	
294.00	 0.920739	
295.00	 0.918377	
296.00	 0.916021	
297.00	 0.913671	
298.00	 0.911328	
299.00	 0.908992	
300.00	 0.906662	
