 Time(s)	 Fentanyl_BG-PlasmaConcentration_MATLAB(ug/mL)	
  0.00	 0.148481	
 60.00	 0.030618	
120.00	 0.009396	
180.00	 0.006114	
240.00	 0.005400	
300.00	 0.004898	
360.00	 0.004411	
420.00	 0.003968	
480.00	 0.003581	
540.00	 0.003248	
600.00	 0.002961	
660.00	 0.002713	
720.00	 0.002497	
780.00	 0.002308	
840.00	 0.002143	
900.00	 0.001997	
960.00	 0.001867	
1020.00	 0.001752	
1080.00	 0.001649	
1140.00	 0.001557	
1200.00	 0.001474	
1260.00	 0.001399	
1320.00	 0.001332	
1380.00	 0.001271	
1440.00	 0.001215	
1500.00	 0.001165	
1560.00	 0.001118	
1620.00	 0.001076	
1680.00	 0.001038	
1740.00	 0.001002	
1800.00	 0.000970	
1860.00	 0.000940	
1920.00	 0.000913	
1980.00	 0.000887	
2040.00	 0.000864	
2100.00	 0.000842	
2160.00	 0.000822	
2220.00	 0.000804	
2280.00	 0.000787	
2340.00	 0.000771	
2400.00	 0.000756	
2460.00	 0.000742	
2520.00	 0.000729	
2580.00	 0.000717	
2640.00	 0.000706	
2700.00	 0.000695	
2760.00	 0.000685	
2820.00	 0.000676	
2880.00	 0.000667	
2940.00	 0.000659	
3000.00	 0.000651	
3060.00	 0.000643	
3120.00	 0.000636	
3180.00	 0.000630	
3240.00	 0.000623	
3300.00	 0.000617	
3360.00	 0.000612	
3420.00	 0.000606	
3480.00	 0.000601	
3540.00	 0.000596	
3600.00	 0.000591	
3660.00	 0.000586	
3720.00	 0.000582	
3780.00	 0.000578	
3840.00	 0.000573	
3900.00	 0.000569	
3960.00	 0.000565	
4020.00	 0.000562	
4080.00	 0.000558	
4140.00	 0.000554	
4200.00	 0.000551	
4260.00	 0.000548	
4320.00	 0.000544	
4380.00	 0.000541	
4440.00	 0.000538	
4500.00	 0.000535	
4560.00	 0.000532	
4620.00	 0.000529	
4680.00	 0.000526	
4740.00	 0.000523	
4800.00	 0.000520	
4860.00	 0.000517	
4920.00	 0.000515	
4980.00	 0.000512	
5040.00	 0.000509	
5100.00	 0.000507	
5160.00	 0.000504	
5220.00	 0.000502	
5280.00	 0.000499	
5340.00	 0.000497	
5400.00	 0.000495	
5460.00	 0.000492	
5520.00	 0.000490	
5580.00	 0.000488	
5640.00	 0.000485	
5700.00	 0.000483	
5760.00	 0.000481	
5820.00	 0.000479	
5880.00	 0.000476	
5940.00	 0.000474	
6000.00	 0.000472	
6060.00	 0.000470	
6120.00	 0.000468	
6180.00	 0.000466	
6240.00	 0.000464	
6300.00	 0.000462	
6360.00	 0.000460	
6420.00	 0.000457	
6480.00	 0.000455	
6540.00	 0.000454	
6600.00	 0.000452	
6660.00	 0.000450	
6720.00	 0.000448	
6780.00	 0.000446	
6840.00	 0.000444	
6900.00	 0.000442	
6960.00	 0.000440	
7020.00	 0.000438	
7080.00	 0.000436	
7140.00	 0.000435	
7200.00	 0.000433	
7260.00	 0.000431	
7320.00	 0.000429	
7380.00	 0.000427	
7440.00	 0.000426	
7500.00	 0.000424	
7560.00	 0.000422	
7620.00	 0.000420	
7680.00	 0.000419	
7740.00	 0.000417	
7800.00	 0.000415	
7860.00	 0.000414	
7920.00	 0.000412	
7980.00	 0.000410	
8040.00	 0.000409	
8100.00	 0.000407	
8160.00	 0.000405	
8220.00	 0.000404	
8280.00	 0.000402	
8340.00	 0.000401	
8400.00	 0.000399	
8460.00	 0.000398	
8520.00	 0.000396	
8580.00	 0.000394	
8640.00	 0.000393	
8700.00	 0.000391	
8760.00	 0.000390	
8820.00	 0.000388	
8880.00	 0.000387	
8940.00	 0.000385	
9000.00	 0.000384	
9060.00	 0.000382	
9120.00	 0.000381	
9180.00	 0.000379	
9240.00	 0.000378	
9300.00	 0.000377	
9360.00	 0.000375	
9420.00	 0.000374	
9480.00	 0.000372	
9540.00	 0.000371	
9600.00	 0.000369	
9660.00	 0.000368	
9720.00	 0.000367	
9780.00	 0.000365	
9840.00	 0.000364	
9900.00	 0.000363	
9960.00	 0.000361	
10020.00	 0.000360	
10080.00	 0.000359	
10140.00	 0.000357	
10200.00	 0.000356	
10260.00	 0.000355	
10320.00	 0.000353	
10380.00	 0.000352	
10440.00	 0.000351	
10500.00	 0.000349	
10560.00	 0.000348	
10620.00	 0.000347	
10680.00	 0.000346	
10740.00	 0.000344	
10800.00	 0.000343	
10860.00	 0.000342	
10920.00	 0.000341	
10980.00	 0.000339	
11040.00	 0.000338	
11100.00	 0.000337	
11160.00	 0.000336	
11220.00	 0.000334	
11280.00	 0.000333	
11340.00	 0.000332	
11400.00	 0.000331	
11460.00	 0.000330	
11520.00	 0.000328	
11580.00	 0.000327	
11640.00	 0.000326	
11700.00	 0.000325	
11760.00	 0.000324	
11820.00	 0.000323	
11880.00	 0.000322	
11940.00	 0.000320	
12000.00	 0.000319	
12060.00	 0.000318	
12120.00	 0.000317	
12180.00	 0.000316	
12240.00	 0.000315	
12300.00	 0.000314	
12360.00	 0.000313	
12420.00	 0.000311	
12480.00	 0.000310	
12540.00	 0.000309	
12600.00	 0.000308	
12660.00	 0.000307	
12720.00	 0.000306	
12780.00	 0.000305	
12840.00	 0.000304	
12900.00	 0.000303	
12960.00	 0.000302	
13020.00	 0.000301	
13080.00	 0.000300	
13140.00	 0.000299	
13200.00	 0.000298	
13260.00	 0.000297	
13320.00	 0.000296	
13380.00	 0.000295	
13440.00	 0.000294	
13500.00	 0.000293	
13560.00	 0.000292	
13620.00	 0.000291	
13680.00	 0.000290	
13740.00	 0.000289	
13800.00	 0.000288	
13860.00	 0.000287	
13920.00	 0.000286	
13980.00	 0.000285	
14040.00	 0.000284	
14100.00	 0.000283	
14160.00	 0.000282	
14220.00	 0.000281	
14280.00	 0.000280	
14340.00	 0.000279	
14400.00	 0.000278	
