PartialPP	pH_6.92	pH_7.08	pH_7.24	pH_7.4	pH_7.56
0	-0.0008	-0.0003	0.0046	0.0046	0.0083
1	0.00039603	0.00150197	0.008093	0.01107008	0.0196103
2	0.00158424	0.00330776	0.011571998	0.01748064	0.0307424
3	0.00276481	0.00511719	0.015036992	0.02383216	0.0416981
4	0.00393792	0.00693008	0.018487981	0.03012512	0.0524792
5	0.00510375	0.00874625	0.021924963	0.03636	0.0630875
6	0.00626248	0.01056552	0.025347935	0.04253728	0.0735248
7	0.00741429	0.01238771	0.028756897	0.04865744	0.0837929
8	0.00855936	0.01421264	0.032151846	0.05472096	0.0938936
9	0.00969787	0.01604013	0.035532781	0.06072832	0.1038287
10	0.01083	0.01787	0.0388997	0.06668	0.1136
11	0.01195593	0.01970207	0.042252601	0.07257648	0.1232093
12	0.01307584	0.02153616	0.045591482	0.07841824	0.1326584
13	0.01418991	0.02337209	0.048916341	0.08420576	0.1419491
14	0.01529832	0.02520968	0.052227177	0.08993952	0.1510832
15	0.01640125	0.02704875	0.055523988	0.09562	0.1600625
16	0.01749888	0.02888912	0.058806771	0.10124768	0.1688888
17	0.01859139	0.03073061	0.062075526	0.10682304	0.1775639
18	0.01967896	0.03257304	0.06533025	0.11234656	0.1860896
19	0.02076177	0.03441623	0.068570942	0.11781872	0.1944677
20	0.02184	0.03626	0.0717976	0.12324	0.2027
21	0.02291383	0.03810417	0.075010222	0.12861088	0.2107883
22	0.02398344	0.03994856	0.078208806	0.13393184	0.2187344
23	0.02504901	0.04179299	0.08139335	0.13920336	0.2265401
24	0.02611072	0.04363728	0.084563853	0.14442592	0.2342072
25	0.02716875	0.04548125	0.087720313	0.1496	0.2417375
26	0.02822328	0.04732472	0.090862727	0.15472608	0.2491328
27	0.02927449	0.04916751	0.093991095	0.15980464	0.2563949
28	0.03032256	0.05100944	0.097105414	0.16483616	0.2635256
29	0.03136767	0.05285033	0.100205683	0.16982112	0.2705267
30	0.03241	0.05469	0.1032919	0.17476	0.2774
31	0.03344973	0.05652827	0.106364063	0.17965328	0.2841473
32	0.03448704	0.05836496	0.10942217	0.18450144	0.2907704
33	0.03552211	0.06019989	0.112466219	0.18930496	0.2972711
34	0.03655512	0.06203288	0.115496209	0.19406432	0.3036512
35	0.03758625	0.06386375	0.118512138	0.19878	0.3099125
36	0.03861568	0.06569232	0.121514003	0.20345248	0.3160568
37	0.03964359	0.06751841	0.124501804	0.20808224	0.3220859
38	0.04067016	0.06934184	0.127475538	0.21266976	0.3280016
39	0.04169557	0.07116243	0.130435204	0.21721552	0.3338057
40	0.04272	0.07298	0.1333808	0.22172	0.3395
41	0.04374363	0.07479437	0.136312324	0.22618368	0.3450863
42	0.04476664	0.07660536	0.139229774	0.23060704	0.3505664
43	0.04578921	0.07841279	0.142133148	0.23499056	0.3559421
44	0.04681152	0.08021648	0.145022445	0.23933472	0.3612152
45	0.04783375	0.08201625	0.147897663	0.24364	0.3663875
46	0.04885608	0.08381192	0.150758799	0.24790688	0.3714608
