Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
0	13.8841	0.072025	71.0526
0.0111111	13.885	0.07202	71.0526
0.0222222	13.8858	0.0720161	71.0526
0.0333333	13.6936	0.0730266	71.0526
0.0444444	11.2225	0.0891069	71.0526
0.0555556	8.52711	0.117273	71.0526
0.0666667	6.44612	0.155132	71.0526
0.0777778	4.98096	0.200765	71.0526
0.0888889	3.95833	0.252632	71.0526
0.1	3.23103	0.309499	71.0526
0.111111	2.69996	0.370376	71.0526
0.122222	2.30166	0.43447	71.0526
0.133333	1.99544	0.501142	71.0526
0.144444	1.75474	0.569883	71.0526
0.155556	1.56181	0.640284	71.0526
0.166667	1.40447	0.712014	71.0526
0.177778	1.27419	0.784812	71.0526
0.188889	1.16487	0.858466	71.0526
0.2	1.07203	0.932806	71.0526
0.211111	0.992363	1.0077	71.0526
0.222222	0.923337	1.08303	71.0526
0.233333	0.863026	1.15871	71.0526
0.244444	0.809924	1.23468	71.0526
0.255556	0.762846	1.31088	71.0526
0.266667	0.720845	1.38726	71.0526
0.277778	0.683159	1.46379	71.0526
0.288889	0.649168	1.54043	71.0526
0.3	0.618364	1.61717	71.0526
0.311111	0.762644	1.31123	71.0526
0.322222	0.938209	1.06586	71.0526
0.333333	1.15065	0.869076	71.0526
0.344444	1.40597	0.711255	71.0526
0.355556	1.71033	0.584682	71.0526
0.366667	2.06966	0.483171	71.0526
0.377778	2.48905	0.401759	71.0526
0.388889	2.97206	0.336467	71.0526
0.4	3.51986	0.284103	71.0526
0.411111	4.13042	0.242106	71.0526
0.422222	4.79788	0.208425	71.0526
0.433333	5.51228	0.181413	71.0526
0.444444	6.25981	0.159749	71.0526
0.455556	7.02371	0.142375	71.0526
0.466667	7.7857	0.128441	71.0526
0.477778	8.52766	0.117265	71.0526
0.488889	9.23337	0.108303	71.0526
0.5	9.88974	0.101115	71.0526
0.511111	10.4877	0.0953501	71.0526
0.522222	11.0221	0.0907268	71.0526
0.533333	11.4918	0.0870189	71.0526
0.544444	11.8984	0.0840452	71.0526
0.555556	12.2459	0.0816602	71.0526
0.566667	12.5396	0.0797475	71.0526
0.577778	12.7855	0.0782135	71.0526
0.588889	12.9898	0.0769832	71.0526
0.6	13.1585	0.0759965	71.0526
0.611111	13.2969	0.0752052	71.0526
0.622222	13.4101	0.0745706	71.0526
0.633333	13.5023	0.0740616	71.0526
0.644444	13.5771	0.0736534	71.0526
0.655556	13.6377	0.073326	71.0526
0.666667	13.6867	0.0730635	71.0526
0.677778	13.7263	0.0728529	71.0526
0.688889	13.7582	0.072684	71.0526
0.7	13.7839	0.0725486	71.0526
0.711111	13.8045	0.07244	71.0526
0.722222	13.8212	0.0723529	71.0526
0.733333	13.8345	0.072283	71.0526
0.744444	13.8452	0.072227	71.0526
0.755556	13.8539	0.072182	71.0526
0.766667	13.8608	0.072146	71.0526
0.777778	13.8663	0.0721171	71.0526
0.788889	13.8708	0.0720939	71.0526
0.8	13.8744	0.0720753	71.0526
0.811111	13.8772	0.0720604	71.0526
0.822222	13.8796	0.0720484	71.0526
0.833333	13.8814	0.0720388	71.0526
0.844444	13.8829	0.0720312	71.0526
0.855556	13.8841	0.072025	71.0526
0.866667	13.885	0.07202	71.0526
0.877778	13.8858	0.0720161	71.0526
0.888889	13.6936	0.0730266	71.0526
0.9	11.2225	0.0891069	71.0526
0.911111	8.52711	0.117273	71.0526
0.922222	6.44612	0.155132	71.0526
0.933333	4.98096	0.200765	71.0526
0.944444	3.95833	0.252632	71.0526
0.955556	3.23103	0.309499	71.0526
0.966667	2.69996	0.370376	71.0526
0.977778	2.30166	0.43447	71.0526
0.988889	1.99544	0.501142	71.0526
1	1.75474	0.569883	71.0526
1.01111	1.56181	0.640284	71.0526
1.02222	1.40447	0.712014	71.0526
1.03333	1.27419	0.784812	71.0526
1.04444	1.16487	0.858466	71.0526
1.05556	1.07203	0.932806	71.0526
1.06667	0.992363	1.0077	71.0526
1.07778	0.923337	1.08303	71.0526
1.08889	0.863026	1.15871	71.0526
1.1	0.809924	1.23468	71.0526
1.11111	0.762846	1.31088	71.0526
1.12222	0.720845	1.38726	71.0526
1.13333	0.683159	1.46379	71.0526
1.14444	0.649168	1.54043	71.0526
1.15556	0.618364	1.61717	71.0526
1.16667	0.762644	1.31123	71.0526
1.17778	0.938209	1.06586	71.0526
1.18889	1.15065	0.869076	71.0526
1.2	1.40597	0.711255	71.0526
1.21111	1.71033	0.584682	71.0526
1.22222	2.06966	0.483171	71.0526
1.23333	2.48905	0.401759	71.0526
1.24444	2.97206	0.336467	71.0526
1.25556	3.51986	0.284103	71.0526
1.26667	4.13042	0.242106	71.0526
1.27778	4.79788	0.208425	71.0526
1.28889	5.51228	0.181413	71.0526
1.3	6.25981	0.159749	71.0526
1.31111	7.02371	0.142375	71.0526
1.32222	7.7857	0.128441	71.0526
1.33333	8.52766	0.117265	71.0526
1.34444	9.23337	0.108303	71.0526
1.35556	9.88974	0.101115	71.0526
1.36667	10.4877	0.0953501	71.0526
1.37778	11.0221	0.0907268	71.0526
1.38889	11.4918	0.0870189	71.0526
1.4	11.8984	0.0840452	71.0526
1.41111	12.2459	0.0816602	71.0526
1.42222	12.5396	0.0797475	71.0526
1.43333	12.7855	0.0782135	71.0526
1.44444	12.9898	0.0769832	71.0526
1.45556	13.1585	0.0759965	71.0526
1.46667	13.2969	0.0752052	71.0526
1.47778	13.4101	0.0745706	71.0526
1.48889	13.5023	0.0740616	71.0526
1.5	13.5771	0.0736534	71.0526
1.51111	13.6377	0.073326	71.0526
1.52222	13.6867	0.0730635	71.0526
1.53333	13.7263	0.0728529	71.0526
1.54444	13.7582	0.072684	71.0526
1.55556	13.7839	0.0725486	71.0526
1.56667	13.8045	0.07244	71.0526
1.57778	13.8212	0.0723529	71.0526
1.58889	13.8345	0.072283	71.0526
1.6	13.8452	0.072227	71.0526
1.61111	13.8539	0.072182	71.0526
1.62222	13.8608	0.072146	71.0526
1.63333	13.8663	0.0721171	71.0526
1.64444	13.8708	0.0720939	71.0526
1.65556	13.8744	0.0720753	71.0526
1.66667	13.8772	0.0720604	71.0526
1.67778	13.8796	0.0720484	71.0526
1.68889	13.8814	0.0720388	71.0526
1.7	13.8829	0.0720312	71.0526
1.71111	13.8841	0.072025	71.0526
1.72222	13.885	0.07202	71.0526
1.73333	13.8858	0.0720161	71.0526
1.74444	13.6936	0.0730266	71.0526
1.75556	11.2225	0.0891069	71.0526
1.76667	8.52711	0.117273	71.0526
1.77778	6.44612	0.155132	71.0526
1.78889	4.98096	0.200765	71.0526
1.8	3.95833	0.252632	71.0526
1.81111	3.23103	0.309499	71.0526
1.82222	2.69996	0.370376	71.0526
1.83333	2.30166	0.43447	71.0526
1.84444	1.99544	0.501142	71.0526
