Exercise(W),ReleaseMultiplier
0,1.006287815
5,1.007679384
10,1.009378771
15,1.011453988
20,1.013988041
25,1.01708221
30,1.020860051
35,1.025472249
40,1.03110252
45,1.037974757
50,1.046361684
55,1.056595306
60,1.069079498
65,1.084305122
70,1.102868104
75,1.125490955
80,1.153048209
85,1.186596285
90,1.227408156
95,1.277013094
100,1.337241437
105,1.41027383
110,1.49869363
115,1.605539963
120,1.734357302
125,1.889235122
130,2.074828298
135,2.296345381
140,2.559488059
145,2.870321671
150,3.235054788
155,3.659707467
160,4.149655279
165,4.70905209
170,5.340160309
175,6.042651651
180,6.812978479
185,7.643944258
190,8.524606373
195,9.44061255
200,10.375
205,11.30938745
210,12.22539363
215,13.10605574
220,13.93702152
225,14.70734835
230,15.40983969
235,16.04094791
240,16.60034472
245,17.09029253
250,17.51494521
255,17.87967833
260,18.19051194
265,18.45365462
270,18.6751717
275,18.86076488
280,19.0156427
285,19.14446004
290,19.25130637
295,19.33972617
300,19.41275856
305,19.47298691
310,19.52259184
315,19.56340371
320,19.59695179
325,19.62450905
330,19.6471319
335,19.66569488
340,19.6809205
345,19.69340469
350,19.70363832
355,19.71202524
360,19.71889748
365,19.72452775
370,19.72913995
375,19.73291779
380,19.73601196
385,19.73854601
390,19.74062123
395,19.74232062
400,19.74371219
