Gradient,Flux_Facilitated,Flux_Simple
0,0,0
1,5,0.6
2,8.076923077,1.2
3,10.16129032,1.8
4,11.66666667,2.4
5,12.80487805,3
6,13.69565217,3.6
7,14.41176471,4.2
8,15,4.8
9,15.49180328,5.4
10,15.90909091,6
11,16.26760563,6.6
12,16.57894737,7.2
13,16.85185185,7.8
14,17.09302326,8.4
15,17.30769231,9
16,17.5,9.6
17,17.67326733,10.2
18,17.83018868,10.8
19,17.97297297,11.4
20,18.10344828,12
21,18.2231405,12.6
22,18.33333333,13.2
23,18.4351145,13.8
24,18.52941176,14.4
25,18.61702128,15
26,18.69863014,15.6
27,18.77483444,16.2
28,18.84615385,16.8
29,18.91304348,17.4
30,18.97590361,18
31,19.03508772,18.6
32,19.09090909,19.2
33,19.14364641,19.8
34,19.19354839,20.4
35,19.2408377,21
36,19.28571429,21.6
37,19.32835821,22.2
38,19.36893204,22.8
39,19.40758294,23.4
40,19.44444444,24
41,19.47963801,24.6
42,19.51327434,25.2
43,19.54545455,25.8
44,19.57627119,26.4
45,19.60580913,27
46,19.63414634,27.6
47,19.66135458,28.2
48,19.6875,28.8
49,19.71264368,29.4
50,19.73684211,30
