Time(s),Pressure(mmHg)
0.000,58.150
0.003,57.489
0.006,56.828
0.008,56.167
0.011,55.507
0.014,54.956
0.017,54.736
0.019,54.846
0.022,55.286
0.025,55.837
0.028,56.608
0.031,57.599
0.033,58.370
0.036,59.141
0.039,59.692
0.042,60.132
0.044,60.352
0.047,60.242
0.050,60.132
0.053,59.912
0.056,59.802
0.058,59.581
0.061,59.581
0.064,59.581
0.067,59.802
0.069,60.242
0.072,60.573
0.075,60.903
0.078,61.233
0.081,61.564
0.083,61.784
0.086,61.784
0.089,61.784
0.092,61.674
0.094,61.674
0.097,61.454
0.100,61.344
0.103,61.344
0.106,61.454
0.108,61.564
0.111,61.674
0.114,61.894
0.117,62.004
0.119,62.115
0.122,62.004
0.125,61.784
0.128,61.564
0.131,61.123
0.133,60.903
0.136,60.683
0.139,60.463
0.142,60.242
0.144,59.912
0.147,59.581
0.150,59.361
0.153,59.031
0.156,58.811
0.158,58.590
0.161,58.260
0.164,57.930
0.167,57.489
0.169,57.159
0.172,56.938
0.175,56.718
0.178,56.278
0.181,55.727
0.183,55.396
0.186,55.176
0.189,54.956
0.192,54.846
0.194,54.846
0.197,54.956
0.200,55.176
0.203,55.286
0.206,55.617
0.208,55.727
0.211,55.617
0.214,55.286
0.217,54.956
0.219,54.515
0.222,53.855
0.225,53.194
0.228,52.533
0.231,51.982
0.233,51.542
0.236,51.211
0.239,51.101
0.242,50.991
0.244,51.101
0.247,51.432
0.250,51.872
0.253,52.203
0.256,52.313
0.258,52.313
0.261,52.203
0.264,52.093
0.267,52.203
0.269,52.203
0.272,52.093
0.275,51.982
0.278,52.093
0.281,52.313
0.283,52.423
0.286,52.533
0.289,52.423
0.292,52.313
0.294,52.313
0.297,52.203
0.300,52.203
0.303,52.093
0.306,52.093
0.308,51.872
0.311,51.432
0.314,50.771
0.317,50.110
0.319,49.229
0.322,48.238
0.325,47.357
0.328,46.696
0.331,46.145
0.333,45.815
0.336,45.925
0.339,46.256
0.342,47.026
0.344,47.907
0.347,48.789
0.350,49.780
0.353,50.551
0.356,51.101
0.358,51.432
0.361,51.652
0.364,51.652
0.367,51.542
0.369,51.322
0.372,50.881
0.375,50.330
0.378,49.780
0.381,49.339
0.383,49.009
0.386,48.789
0.389,49.119
0.392,50.000
0.394,51.982
0.397,54.956
0.400,59.031
0.403,63.877
0.406,69.163
0.408,74.890
0.411,80.617
0.414,86.233
0.417,91.410
0.419,96.145
0.422,100.110
0.425,103.634
0.428,106.608
0.431,108.921
0.433,110.903
0.436,112.775
0.439,114.648
0.442,116.410
0.444,117.731
0.447,119.053
0.450,120.154
0.453,120.815
0.456,121.145
0.458,121.145
0.461,121.145
0.464,120.925
0.467,120.264
0.469,119.493
0.472,118.612
0.475,117.952
0.478,117.511
0.481,117.401
0.483,117.401
0.486,117.511
0.489,117.621
0.492,117.621
0.494,117.181
0.497,116.300
0.500,114.868
0.503,112.885
0.506,110.463
0.508,107.930
0.511,105.396
0.514,103.084
0.517,101.322
0.519,100.110
0.522,99.229
0.525,98.568
0.528,98.128
0.531,98.018
0.533,97.907
0.536,97.687
0.539,97.247
0.542,96.586
0.544,95.815
0.547,94.934
0.550,93.943
0.553,92.621
0.556,91.300
0.558,89.868
0.561,88.216
0.564,86.233
0.567,84.141
0.569,82.048
0.572,79.956
0.575,77.974
0.578,76.432
0.581,75.441
0.583,75.000
0.586,74.780
0.589,74.670
0.592,74.559
0.594,74.339
0.597,73.899
0.600,73.238
0.603,72.137
0.606,70.925
0.608,69.493
0.611,68.282
0.614,67.181
0.617,66.410
0.619,65.969
0.622,65.529
0.625,65.088
0.628,64.868
0.631,64.868
0.633,64.978
0.636,65.308
0.639,65.749
0.642,66.189
0.644,66.520
0.647,66.740
0.650,66.630
0.653,66.300
0.656,65.529
0.658,64.427
0.661,63.436
0.664,62.335
0.667,61.344
0.669,60.463
0.672,59.692
0.675,59.141
0.678,58.921
0.681,58.921
0.683,59.251
0.686,59.912
0.689,60.573
0.692,61.123
0.694,61.564
0.697,62.004
0.700,62.445
0.703,62.885
0.706,62.996
0.708,62.885
0.711,62.665
0.714,62.335
0.717,62.225
0.719,62.225
0.722,62.445
0.725,62.555
0.728,62.885
0.731,63.216
0.733,63.767
0.736,64.427
0.739,64.868
0.742,65.198
0.744,65.529
0.747,65.859
0.750,65.969
0.753,65.749
0.756,64.978
0.758,63.877
0.761,62.885
0.764,62.225
0.767,61.674
0.769,61.233
0.772,60.903
0.775,60.793
0.778,60.903
0.781,61.123
0.783,61.454
0.786,62.115
0.789,62.555
0.792,62.665
0.794,62.445
0.797,62.004
0.800,61.564
0.803,61.123
0.806,60.683
0.808,60.463
0.811,60.242
0.814,60.132
0.817,59.912
0.819,59.802
0.822,59.361
0.825,58.480
0.828,57.159
0.831,55.837
0.833,54.626
0.836,53.304
0.839,52.313
0.842,51.762
0.844,51.542
0.847,51.432
0.850,51.982
0.853,54.075
0.856,57.379
0.858,60.903
0.861,63.546
0.864,65.088
0.867,65.529
0.869,64.868
0.872,63.216
0.875,60.793
0.878,58.040
0.881,55.176
0.883,52.423
0.886,49.780
0.889,47.467
0.892,45.705
0.894,44.824
0.897,45.044
0.900,46.035
0.903,47.907
0.906,50.110
0.908,52.313
0.911,54.185
0.914,56.167
0.917,57.819
0.919,58.921
0.922,59.251
0.925,59.031
0.928,58.480
0.931,57.709
0.933,56.608
0.936,55.396
0.939,54.185
0.942,52.863
0.944,51.652
0.947,50.881
0.950,50.330
0.953,50.000
0.956,49.890
0.958,49.890
0.961,50.220
0.964,50.551
0.967,50.771
0.969,50.661
0.972,50.441
0.975,50.220
0.978,49.890
0.981,49.559
0.983,49.339
0.986,49.229
0.989,49.119
0.992,49.229
0.994,49.780
0.997,50.881
1.000,52.423
1.003,54.626
1.006,57.379
1.008,60.903
1.011,65.088
1.014,69.714
1.017,74.670
1.019,79.846
1.022,85.022
1.025,90.198
1.028,95.485
1.031,100.441
1.033,104.846
1.036,108.590
1.039,111.894
1.042,114.648
1.044,116.740
1.047,118.392
1.050,119.493
1.053,120.374
1.056,121.035
1.058,121.586
1.061,122.247
1.064,122.797
1.067,123.348
1.069,123.678
1.072,123.899
1.075,123.789
1.078,123.568
1.081,123.018
1.083,122.577
1.086,122.137
1.089,121.696
1.092,121.256
1.094,120.925
1.097,120.705
1.100,120.485
1.103,120.044
1.106,119.493
1.108,118.833
1.111,117.952
1.114,116.960
1.117,115.749
1.119,114.537
1.122,113.216
1.125,111.784
1.128,110.463
1.131,109.251
1.133,108.150
1.136,107.269
1.139,106.608
1.142,106.057
1.144,105.286
1.147,103.855
1.150,102.093
1.153,100.330
1.156,98.789
1.158,97.467
1.161,96.366
1.164,95.595
1.167,94.934
1.169,94.163
1.172,93.282
1.175,92.291
1.178,91.079
1.181,89.648
1.183,87.885
1.186,85.903
1.189,83.590
1.192,81.057
1.194,78.524
1.197,75.881
1.200,73.238
1.203,70.815
1.206,68.833
1.208,67.291
1.211,66.079
1.214,65.088
1.217,64.648
1.219,65.198
1.222,66.740
1.225,69.053
1.228,71.476
1.231,73.238
1.233,74.229
1.236,74.339
1.239,74.009
1.242,73.128
1.244,71.586
1.247,69.714
1.250,67.731
1.253,66.079
1.256,64.978
1.258,64.427
1.261,64.207
1.264,63.987
1.267,63.767
1.269,63.656
1.272,63.767
1.275,64.097
1.278,64.758
1.281,65.529
1.283,66.300
1.286,66.960
1.289,67.621
1.292,68.062
1.294,68.282
1.297,68.282
1.300,68.062
1.303,67.621
1.306,66.850
1.308,65.969
1.311,65.198
1.314,64.537
1.317,63.877
1.319,63.436
1.322,63.216
1.325,63.216
1.328,63.436
1.331,63.767
1.333,64.427
1.336,64.758
1.339,64.537
1.342,63.767
1.344,62.996
1.347,62.555
1.350,62.445
1.353,62.115
1.356,61.784
1.358,61.344
1.361,61.233
1.364,61.233
1.367,61.344
1.369,61.564
1.372,62.004
1.375,62.555
1.378,63.216
1.381,63.877
1.383,64.427
1.386,64.648
1.389,64.427
1.392,63.987
1.394,63.656
1.397,63.106
1.400,62.445
1.403,61.674
1.406,61.123
1.408,60.573
1.411,60.352
1.414,60.352
1.417,60.463
1.419,60.573
1.422,60.903
1.425,61.123
1.428,61.344
1.431,61.454
1.433,61.344
1.436,61.233
1.439,61.123
1.442,61.123
1.444,61.123
1.447,61.123
1.450,61.013
1.453,61.013
1.456,60.793
1.458,60.463
1.461,60.022
1.464,59.692
1.467,59.031
1.469,58.040
1.472,57.048
1.475,56.278
1.478,55.837
1.481,55.837
1.483,56.057
1.486,56.498
1.489,56.938
1.492,57.489
1.494,57.819
1.497,57.819
1.500,57.489
1.503,57.048
1.506,56.608
1.508,56.057
1.511,55.727
1.514,55.396
1.517,55.176
1.519,54.846
1.522,54.405
1.525,54.405
1.528,54.626
1.531,54.956
1.533,55.066
1.536,55.176
1.539,55.507
1.542,55.837
1.544,56.278
1.547,56.608
1.550,56.828
1.553,56.718
1.556,56.388
1.558,55.617
1.561,54.736
1.564,53.855
1.567,53.084
1.569,52.533
1.572,51.982
1.575,51.762
1.578,51.872
1.581,52.423
1.583,52.974
1.586,53.304
1.589,53.524
1.592,53.414
1.594,53.304
1.597,52.974
1.600,52.643
1.603,52.313
1.606,52.203
1.608,52.203
1.611,52.423
1.614,53.084
1.617,54.515
1.619,56.828
1.622,60.022
1.625,63.767
1.628,68.282
1.631,73.458
1.633,79.185
1.636,85.022
1.639,90.749
1.642,95.925
1.644,100.661
1.647,104.846
1.650,108.480
1.653,111.894
1.656,114.868
1.658,117.621
1.661,119.934
1.664,121.586
1.667,122.907
1.669,123.678
1.672,124.119
1.675,124.559
1.678,125.110
1.681,125.661
1.683,126.322
1.686,126.872
1.689,127.093
1.692,126.872
1.694,126.322
1.697,125.771
1.700,125.000
1.703,124.119
1.706,123.238
1.708,122.357
1.711,121.476
1.714,120.595
1.717,119.714
1.719,118.833
1.722,117.952
1.725,116.850
1.728,115.529
1.731,113.987
1.733,112.445
1.736,110.793
1.739,109.251
1.742,108.040
1.744,107.048
1.747,105.947
1.750,104.846
1.753,103.855
1.756,103.194
1.758,102.313
1.761,101.101
1.764,99.890
1.767,98.789
1.769,97.577
1.772,96.256
1.775,94.714
1.778,93.282
1.781,91.960
1.783,90.529
1.786,89.097
1.789,87.775
1.792,86.454
1.794,85.132
1.797,83.811
1.800,82.379
1.803,80.947
1.806,79.626
1.808,78.524
1.811,77.313
1.814,75.991
1.817,74.780
1.819,73.568
1.822,72.357
1.825,70.925
1.828,69.934
1.831,69.273
1.833,68.833
1.836,68.172
1.839,67.621
1.842,67.401
1.844,67.291
1.847,66.960
1.850,66.410
1.853,65.859
1.856,65.198
1.858,64.537
1.861,63.987
1.864,63.656
1.867,63.326
1.869,62.885
1.872,62.665
1.875,62.555
1.878,62.445
1.881,62.225
1.883,62.004
1.886,61.894
1.889,61.894
1.892,62.115
1.894,62.225
1.897,62.335
1.900,62.445
1.903,62.555
1.906,62.555
1.908,62.335
1.911,62.335
1.914,62.225
1.917,62.225
1.919,62.004
1.922,61.894
1.925,61.894
1.928,62.004
1.931,62.004
1.933,62.115
1.936,62.445
1.939,62.885
1.942,63.216
1.944,63.436
1.947,63.326
1.950,62.996
1.953,62.555
1.956,62.115
1.958,61.674
1.961,61.454
1.964,61.344
1.967,61.233
1.969,61.344
1.972,61.784
1.975,62.335
1.978,63.106
1.981,64.427
1.983,65.969
1.986,67.291
1.989,67.731
1.992,67.291
1.994,66.189
1.997,64.648
2.000,62.996
2.003,61.123
2.006,59.581
2.008,58.590
2.011,58.370
2.014,58.700
2.017,59.471
2.019,60.463
2.022,61.454
2.025,62.115
2.028,62.665
2.031,62.996
2.033,63.106
2.036,62.885
2.039,62.445
2.042,61.894
2.044,61.233
2.047,60.683
2.050,60.352
2.053,60.132
2.056,60.132
2.058,60.463
2.061,60.793
2.064,61.233
2.067,61.454
2.069,61.564
2.072,61.674
2.075,61.564
2.078,61.123
2.081,60.683
2.083,60.242
2.086,59.912
2.089,59.692
2.092,59.471
2.094,59.141
2.097,58.700
2.100,58.150
2.103,57.709
2.106,57.269
2.108,56.718
2.111,56.278
2.114,55.947
2.117,55.617
2.119,55.066
2.122,54.405
2.125,53.524
2.128,52.533
2.131,51.432
2.133,50.330
2.136,49.449
2.139,49.009
2.142,49.559
2.144,50.771
2.147,52.093
2.150,52.974
2.153,53.744
2.156,54.515
2.158,55.396
2.161,57.048
2.164,60.242
2.167,64.978
2.169,71.256
2.172,78.414
2.175,85.793
2.178,92.621
2.181,98.018
2.183,101.872
2.186,104.185
2.189,105.617
2.192,106.718
2.194,108.480
2.197,111.013
2.200,114.758
2.203,119.824
2.206,125.551
2.208,131.167
2.211,135.683
2.214,138.546
2.217,139.537
2.219,138.546
2.222,136.233
2.225,133.040
2.228,129.295
2.231,125.441
2.233,122.137
2.236,119.604
2.239,118.062
2.242,117.401
2.244,117.401
2.247,117.841
2.250,118.392
2.253,118.833
2.256,119.273
2.258,119.383
2.261,119.163
2.264,118.392
2.267,117.070
2.269,115.419
2.272,113.767
2.275,111.894
2.278,110.132
2.281,108.590
2.283,107.379
2.286,106.278
2.289,105.396
2.292,104.626
2.294,104.185
2.297,103.855
2.300,103.304
2.303,102.533
2.306,101.652
2.308,100.771
2.311,99.670
2.314,98.458
2.317,97.137
2.319,96.035
2.322,94.934
2.325,93.833
2.328,92.511
2.331,91.079
2.333,89.427
2.336,87.665
2.339,85.903
2.342,84.251
2.344,82.709
2.347,81.278
2.350,79.956
2.353,78.855
2.356,77.974
2.358,77.203
2.361,76.542
2.364,75.881
2.367,75.110
2.369,74.559
2.372,73.899
2.375,73.128
2.378,72.577
2.381,71.916
2.383,71.256
2.386,70.485
2.389,69.824
2.392,69.383
2.394,69.053
2.397,68.612
2.400,68.282
2.403,68.062
2.406,67.841
2.408,67.731
2.411,67.621
2.414,67.511
2.417,67.401
2.419,67.291
2.422,67.070
2.425,66.960
2.428,66.850
2.431,66.740
2.433,66.630
2.436,66.520
2.439,66.410
2.442,66.410
2.444,66.520
2.447,66.630
2.450,66.850
2.453,67.401
2.456,68.062
2.458,68.943
2.461,69.934
2.464,70.595
2.467,70.925
2.469,70.925
2.472,70.815
2.475,70.264
2.478,69.604
2.481,68.833
2.483,67.952
2.486,67.291
2.489,66.960
2.492,67.181
2.494,68.062
2.497,69.604
2.500,71.366
2.503,72.907
2.506,73.899
2.508,74.339
2.511,74.229
2.514,73.568
2.517,72.467
2.519,70.815
2.522,69.053
2.525,67.401
2.528,66.189
2.531,65.419
2.533,65.198
2.536,65.529
2.539,66.189
2.542,66.960
2.544,67.511
2.547,68.062
2.550,68.392
2.553,68.612
2.556,68.392
2.558,67.952
2.561,67.401
2.564,66.410
2.567,65.419
2.569,64.317
2.572,63.436
2.575,62.996
2.578,62.775
2.581,62.885
2.583,63.106
2.586,63.436
2.589,63.656
2.592,63.656
2.594,63.326
2.597,62.775
2.600,62.115
2.603,61.344
2.606,60.463
2.608,59.471
2.611,58.811
2.614,58.811
2.617,59.141
2.619,60.242
2.622,62.004
2.625,64.427
2.628,67.511
2.631,71.035
2.633,74.890
2.636,79.075
2.639,83.370
2.642,87.885
2.644,92.181
2.647,96.366
2.650,100.220
2.653,103.855
2.656,107.159
2.658,110.132
2.661,112.775
2.664,114.978
2.667,116.850
2.669,118.612
2.672,120.264
2.675,121.696
2.678,123.458
2.681,125.441
2.683,127.313
2.686,128.855
2.689,129.956
2.692,130.617
2.694,130.396
2.697,129.515
2.700,127.974
2.703,126.211
2.706,124.339
2.708,122.907
2.711,122.026
2.714,121.696
2.717,122.026
2.719,122.797
2.722,123.568
2.725,123.899
2.728,123.348
2.731,122.026
2.733,120.044
2.736,117.181
2.739,113.987
2.742,110.903
2.744,107.930
2.747,105.286
2.750,103.194
2.753,101.872
2.756,100.881
2.758,100.220
2.761,99.890
2.764,99.670
2.767,99.229
2.769,98.568
2.772,97.687
2.775,96.806
2.778,95.815
2.781,94.493
2.783,93.062
2.786,91.630
2.789,90.198
2.792,88.767
2.794,87.225
2.797,85.793
2.800,84.471
2.803,83.370
2.806,82.269
2.808,81.278
2.811,80.286
2.814,79.295
2.817,78.194
2.819,76.982
2.822,75.881
2.825,74.780
2.828,73.568
2.831,72.467
2.833,71.366
2.836,70.264
2.839,69.163
2.842,68.392
2.844,67.841
2.847,67.401
2.850,67.070
2.853,66.850
2.856,66.630
2.858,66.410
2.861,66.300
2.864,66.410
2.867,66.410
2.869,66.300
2.872,66.189
2.875,66.189
2.878,66.189
2.881,65.969
2.883,65.639
2.886,65.308
2.889,65.088
2.892,64.868
2.894,64.758
2.897,64.868
2.900,65.088
2.903,65.419
2.906,65.749
2.908,66.189
2.911,66.630
2.914,67.070
2.917,67.070
2.919,67.070
2.922,66.960
2.925,66.740
2.928,66.300
2.931,65.969
2.933,65.749
2.936,65.529
2.939,65.419
2.942,65.529
2.944,65.859
2.947,66.189
2.950,66.410
2.953,66.630
2.956,66.740
2.958,66.850
2.961,66.630
2.964,66.300
2.967,65.749
2.969,65.198
2.972,64.648
2.975,64.317
2.978,64.097
2.981,63.877
2.983,63.767
2.986,63.767
2.989,63.877
2.992,63.987
2.994,64.097
2.997,64.207
3.000,64.097
3.003,63.877
3.006,63.767
3.008,63.546
3.011,63.106
3.014,62.775
3.017,62.445
3.019,62.225
3.022,61.894
3.025,61.674
3.028,61.674
3.031,61.564
3.033,61.454
3.036,61.123
3.039,61.013
3.042,61.013
3.044,60.903
3.047,60.683
3.050,60.352
3.053,60.022
3.056,59.692
3.058,59.361
3.061,59.031
3.064,58.700
3.067,58.590
3.069,58.480
3.072,58.150
3.075,58.040
3.078,57.930
3.081,57.930
3.083,57.819
3.086,57.709
3.089,57.599
3.092,57.269
3.094,56.828
3.097,56.498
3.100,56.167
3.103,55.947
3.106,55.727
3.108,55.727
3.111,55.837
3.114,55.947
3.117,56.167
3.119,56.278
3.122,56.278
3.125,56.278
3.128,56.388
3.131,56.608
3.133,56.608
3.136,56.388
3.139,56.057
3.142,55.617
3.144,55.066
3.147,54.295
3.150,53.744
3.153,53.194
3.156,52.863
3.158,52.643
3.161,52.753
3.164,52.863
3.167,52.974
3.169,53.194
3.172,53.304
3.175,53.414
3.178,53.414
3.181,53.194
